index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
2615,False,normal,0.9103302955627441,1.0451316,0.14866070449352264,0.10999523103237152,0.26128289103507996,0.029732143506407738,0.06599713861942291
2616,False,normal,0.9082694053649902,1.1363977,0.0943397507071495,0.11358525604009628,0.28409942984580994,0.01886795088648796,0.06815115362405777
2617,False,normal,0.8912950158119202,1.2640015,0.13152946531772614,0.13200095295906067,0.332000732421875,0.026305893436074257,0.07920057177543639
2618,False,normal,0.8761471509933472,1.366821,0.1187434270977974,0.15912064909934998,0.3834105134010315,0.02374868653714657,0.09547238945960998
2619,False,normal,0.8700165748596191,1.4246403,0.06164419278502464,0.18566744029521942,0.4123201370239258,0.012328838929533958,0.11140046417713165
2620,False,normal,0.8601912260055542,1.4570519,0.10099506378173828,0.20918899774551392,0.4285259246826172,0.020199012011289597,0.12551339864730834
2621,False,normal,0.858519434928894,1.4664924,0.07615772634744644,0.2288098782300949,0.4332461953163147,0.015231546014547348,0.13728592693805694
2622,False,normal,0.8559684753417969,1.4851263,0.0547722689807415,0.24402354657649994,0.44256311655044556,0.010954453609883785,0.14641412794589995
2623,False,normal,0.8576749563217163,1.4322011,0.10954449325799942,0.25070029497146606,0.41610056161880493,0.021908897906541824,0.15042017698287963
2624,False,normal,0.8716429471969604,1.3130499,0.126885786652565,0.2475782334804535,0.3565249443054199,0.02537715807557106,0.1485469400882721
2625,False,normal,0.8860572576522827,1.2128067,0.11224973201751709,0.24102672934532166,0.30640333890914917,0.022449947893619537,0.144616037607193
2626,False,normal,0.8946619033813477,1.1153475,0.10246952623128891,0.23286406695842743,0.2788368761539459,0.02049390599131584,0.13971844017505644
2627,False,normal,0.9017412662506104,1.0337311,0.09055382758378983,0.22382503747940063,0.2584327757358551,0.018110767006874084,0.1342950224876404
2628,False,normal,0.9081907868385315,0.9813257,0.06000000238418579,0.21646977961063385,0.24533142149448395,0.012000001035630703,0.1298818677663803
2629,False,normal,0.9088211059570312,0.8684469,0.15937381982803345,0.20789963006973267,0.2171117216348648,0.03187476471066475,0.1247397780418396
2630,False,normal,0.9205576181411743,0.8290959,0.042426373809576035,0.2036827653646469,0.20727397501468658,0.008485275320708752,0.12220965921878814
2631,False,normal,0.9212914109230042,0.8257724,0.022360673174262047,0.2118394672870636,0.20644311606884003,0.004472134634852409,0.12710368037223815
2632,False,normal,0.9182451367378235,0.8448077,0.0316227450966835,0.22152242064476013,0.21120192110538483,0.006324549205601215,0.13291345238685606
2633,False,normal,0.9156588315963745,0.86590993,0.03316628187894821,0.23111939430236816,0.21647748351097107,0.0066332570277154446,0.1386716365814209
2634,False,normal,0.9147937893867493,0.8654479,0.03162278234958649,0.2395332306623459,0.21636196970939636,0.0063245571218431,0.14371993839740752
2635,False,normal,0.9137886166572571,0.8711487,0.030000001192092896,0.24595481157302856,0.21778717637062073,0.0060000005178153515,0.14757288694381712
2636,False,normal,0.9106298685073853,0.8920762,0.045825742185115814,0.25148701667785645,0.2230190485715866,0.009165149182081223,0.15089221000671385
2637,False,normal,0.9097723960876465,0.90183145,0.04582575336098671,0.2535518705844879,0.22545786201953888,0.009165151044726372,0.15213112235069273
2638,False,normal,0.9078699350357056,0.9265528,0.05830955132842064,0.2487276792526245,0.23163819313049316,0.011661911383271217,0.1492366075515747
2639,False,normal,0.9079158306121826,0.9596353,0.04898974671959877,0.2369394749403,0.239908829331398,0.009797950275242329,0.14216368496418
2640,False,normal,0.9108468294143677,0.9700515,0.030000001192092896,0.21895766258239746,0.24251288175582886,0.0060000005178153515,0.13137459754943848
2641,False,normal,0.913405179977417,0.9656086,0.03741657733917236,0.195316880941391,0.24140214920043945,0.007483316119760275,0.11719012856483459
2642,False,normal,0.9177091121673584,0.9792344,0.022360658273100853,0.16176433861255646,0.2448085993528366,0.0044721318408846855,0.09705860316753387
2643,False,normal,0.9186395406723022,1.0006498,0.050990212708711624,0.12496333569288254,0.2501624524593353,0.01019804272800684,0.07497800141572952
2644,False,normal,0.9235220551490784,1.0009495,0.03162277489900589,0.09622425585985184,0.250237375497818,0.00632455525919795,0.0577345535159111
2645,False,normal,0.9277856349945068,0.98208964,0.02449491061270237,0.07497215270996094,0.2455224096775055,0.004898982122540474,0.044983291625976564
2646,False,normal,0.9305709004402161,0.9544632,0.029999971389770508,0.06270945072174072,0.23861579596996307,0.0059999944642186165,0.037625670433044434
2647,False,normal,0.9311137199401855,0.9565563,0.028284255415201187,0.058168020099401474,0.23913908004760742,0.00565685098990798,0.034900812059640886
2648,False,normal,0.9293935894966125,0.9695875,0.041231051087379456,0.0576239749789238,0.24239687621593475,0.008246210403740406,0.034574384987354274
2649,False,normal,0.9312386512756348,0.94090384,0.04242643341422081,0.05644042789936066,0.23522596061229706,0.008485287427902222,0.03386425673961639
2650,False,normal,0.9315341114997864,0.93685645,0.04898978769779205,0.05198424682021141,0.23421411216259003,0.009797957725822926,0.031190548092126846
2651,False,normal,0.9309465885162354,0.94831437,0.056568533182144165,0.046175893396139145,0.23707859218120575,0.011313706636428833,0.027705536037683488
2652,False,normal,0.9332316517829895,0.95524865,0.02828427590429783,0.04120005667209625,0.2388121634721756,0.005656855646520853,0.02472003400325775
2653,False,normal,0.9326354265213013,0.9757561,0.024494880810379982,0.03785572946071625,0.24393902719020844,0.004898976068943739,0.02271343767642975
2654,False,normal,0.9298145771026611,0.9982484,0.048989780247211456,0.034338634461164474,0.2495620995759964,0.009797956794500351,0.020603180676698685
2655,False,normal,0.9246732592582703,1.0528532,0.07071073353290558,0.035167403519153595,0.26321330666542053,0.01414214726537466,0.021100442111492156
2656,False,normal,0.9225104451179504,1.0949886,0.05385163426399231,0.04178249090909958,0.27374714612960815,0.010770326480269432,0.025069494545459748
2657,False,normal,0.9181528687477112,1.1378049,0.06000000610947609,0.051952917128801346,0.2844512164592743,0.012000001035630703,0.031171750277280807
2658,False,normal,0.9120435118675232,1.1997082,0.06403118371963501,0.06810338795185089,0.2999270558357239,0.012806237675249577,0.040862032771110536
2659,False,normal,0.8978181481361389,1.2794139,0.08485285937786102,0.09075973927974701,0.3397069573402405,0.016970572993159294,0.0544558435678482
2660,False,normal,0.8823394179344177,1.3655035,0.10440309345722198,0.1178533136844635,0.3827517628669739,0.020880620926618576,0.0707119882106781
2661,False,normal,0.863991916179657,1.4741099,0.11575838178396225,0.15052063763141632,0.43705493211746216,0.02315167710185051,0.09031238257884978
2662,False,normal,0.8461287617683411,1.5830034,0.11357807368040085,0.1873120665550232,0.49150168895721436,0.0227156151086092,0.11238723993301392
2663,False,normal,0.8316389918327332,1.6743357,0.09433984011411667,0.22494623064994812,0.5371678471565247,0.018867969512939453,0.13496773838996887
2664,False,normal,0.8233480453491211,1.72363,0.0700000450015068,0.2579018473625183,0.5618149638175964,0.01400000974535942,0.154741108417511
2665,False,normal,0.8235716223716736,1.7299132,0.017320500686764717,0.28241828083992004,0.5649566054344177,0.003464100183919072,0.16945096850395203
2666,False,normal,0.8226278424263,1.7261227,0.010000050067901611,0.29880690574645996,0.5630613565444946,0.0020000101067125797,0.17928414344787597
2667,False,normal,0.8239630460739136,1.6612645,0.09000001847743988,0.3052408993244171,0.5306322574615479,0.018000004813075066,0.18314453959465027
2668,False,normal,0.8367962837219238,1.5449595,0.11704690754413605,0.3025439381599426,0.47247976064682007,0.02340938150882721,0.18152636289596558
2669,False,normal,0.8515273332595825,1.440625,0.11090537905693054,0.2923054099082947,0.42031246423721313,0.02218107506632805,0.1753832459449768
2670,False,normal,0.8642423152923584,1.3836907,0.05830956622958183,0.2785261571407318,0.39184534549713135,0.011661913245916367,0.1671156942844391
2671,False,normal,0.8682528138160706,1.3834378,0.030000001192092896,0.26306214928627014,0.39171886444091797,0.0060000005178153515,0.15783728957176207
2672,False,normal,0.8712911009788513,1.3856766,0.014142133295536041,0.24532221257686615,0.3928382992744446,0.0028284266591072083,0.1471933275461197
2673,False,normal,0.8728547096252441,1.3915818,0.014142122119665146,0.22614078223705292,0.39579087495803833,0.0028284243308007717,0.13568446934223174
2674,False,normal,0.8722482323646545,1.4114532,0.022360771894454956,0.205358624458313,0.4057266116142273,0.004472154658287764,0.12321517467498778
2675,False,normal,0.8726275563240051,1.4269197,0.022360658273100853,0.18608708679676056,0.413459837436676,0.0044721318408846855,0.11165225207805633
2676,False,normal,0.874707818031311,1.4331434,0.014142143540084362,0.1674049198627472,0.4165716767311096,0.002828428987413645,0.10044295191764831
2677,False,normal,0.8760478496551514,1.439479,0.014142122119665146,0.1496385782957077,0.4197394847869873,0.0028284243308007717,0.08978314697742462
2678,False,normal,0.8796237707138062,1.4205985,0.019999980926513672,0.13584530353546143,0.41029924154281616,0.003999996464699507,0.08150718212127685
2679,False,normal,0.8848525285720825,1.3578291,0.06324561685323715,0.13062843680381775,0.3789145350456238,0.012649123556911945,0.07837706208229064
2680,False,normal,0.8906453251838684,1.289147,0.092736154794693,0.1354672908782959,0.3445734977722168,0.01854723133146763,0.08128037452697753
2681,False,normal,0.8988677859306335,1.1633142,0.13341663777828217,0.1534900963306427,0.29082855582237244,0.026683328673243523,0.09209405779838561
2682,False,normal,0.9058750867843628,1.1084222,0.057445693761110306,0.17116735875606537,0.27710554003715515,0.011489138938486576,0.10270041525363922
2683,False,normal,0.9067811369895935,1.095947,0.04123104736208916,0.1802486926317215,0.2739867568016052,0.008246210403740406,0.1081492155790329
2684,False,normal,0.9079926013946533,1.0692052,0.043588969856500626,0.18260763585567474,0.2673012912273407,0.008717793971300125,0.10956458151340484
2685,False,normal,0.9099307656288147,1.0155786,0.06164414435625076,0.18310225009918213,0.2538946568965912,0.012328828684985638,0.10986135005950927
2686,False,normal,0.9137911200523376,0.9523654,0.06324555724859238,0.1828552484512329,0.2380913496017456,0.012649111449718475,0.10971314907073974
2687,False,normal,0.9175030589103699,0.92032605,0.037416547536849976,0.18475255370140076,0.23008151352405548,0.007483309600502253,0.11085153222084045
2688,False,normal,0.9180061221122742,0.9267686,0.01732051372528076,0.18976488709449768,0.2316921502351761,0.003464102977886796,0.1138589322566986
2689,False,normal,0.9176760911941528,0.92703825,0.009999999776482582,0.19695031642913818,0.23175956308841705,0.0020000000949949026,0.1181701898574829
2690,False,normal,0.916205883026123,0.9014433,0.03741655498743057,0.2053970843553543,0.22536082565784454,0.007483311463147402,0.12323825061321259
2691,False,normal,0.9176267385482788,0.8760137,0.028284307569265366,0.21250899136066437,0.21900342404842377,0.005656861700117588,0.1275053948163986
2692,False,normal,0.9138950109481812,0.91142744,0.0458257757127285,0.21419881284236908,0.2278568595647812,0.009165155701339245,0.12851928770542145
2693,False,normal,0.9169803857803345,0.90160966,0.014142128638923168,0.21340303122997284,0.22540241479873657,0.0028284257277846336,0.1280418187379837
2694,False,normal,0.9166294932365417,0.85094064,0.06480741500854492,0.2110513597726822,0.2127351611852646,0.01296148356050253,0.1266308158636093
2695,False,normal,0.9214804172515869,0.8482334,0.014142128638923168,0.2037028819322586,0.21205835044384003,0.0028284257277846336,0.12222172915935516
2696,False,normal,0.9214655160903931,0.86735225,0.019999980926513672,0.1902082860469818,0.2168380618095398,0.003999996464699507,0.11412497162818908
2697,False,normal,0.9247690439224243,0.864523,0.01000000536441803,0.17040222883224487,0.21613074839115143,0.0020000010263174772,0.10224133729934692
2698,False,normal,0.9283438324928284,0.8549269,0.009999990463256836,0.1456102579832077,0.21373172104358673,0.0019999982323497534,0.08736615478992461
2699,False,normal,0.9315937757492065,0.8457541,0.014142128638923168,0.12071605771780014,0.21143852174282074,0.0028284257277846336,0.07242963463068008
2700,False,normal,0.9342741370201111,0.8553362,0.009999990463256836,0.09597793966531754,0.21383404731750488,0.0019999982323497534,0.05758676379919052
2701,False,normal,0.9350985884666443,0.85650456,0.019999999552965164,0.0822487473487854,0.21412613987922668,0.004000000189989805,0.04934924840927124
2702,False,normal,0.9372773766517639,0.83815277,0.0223606638610363,0.07217498868703842,0.20953820645809174,0.0044721332378685474,0.04330499321222305
2703,False,normal,0.9391925930976868,0.84196204,0.014142137952148914,0.05936750769615173,0.21049050986766815,0.0028284278232604265,0.03562050461769104
2704,False,normal,0.939151406288147,0.85854524,0.024494905024766922,0.044603269547224045,0.21463631093502045,0.004898981191217899,0.026761961728334425
2705,False,normal,0.9376899003982544,0.88820046,0.03741656243801117,0.03326092287898064,0.22205011546611786,0.007483312394469976,0.01995655372738838
2706,False,normal,0.9359403848648071,0.9230385,0.03605552762746811,0.030546240508556366,0.2307596206665039,0.007211105898022652,0.018327744305133817
2707,False,normal,0.9329920411109924,0.9539392,0.044721316546201706,0.03360552340745926,0.23848479986190796,0.008944263681769371,0.020163314044475553
2708,False,normal,0.9351524710655212,0.95194536,0.014142148196697235,0.035752370953559875,0.23798634111881256,0.0028284296859055758,0.021451422572135923
2709,False,normal,0.9359169602394104,0.94249666,0.009999990463256836,0.03689161315560341,0.23562416434288025,0.0019999982323497534,0.022134967893362046
2710,False,normal,0.9359337687492371,0.9342912,0.014142127707600594,0.03843653202056885,0.2335727959871292,0.00282842549495399,0.023061919212341308
2711,False,normal,0.9359687566757202,0.9356281,0.009999997913837433,0.040037233382463455,0.23390702903270721,0.0019999996293336153,0.024022340029478072
2712,False,normal,0.9336593151092529,0.9511046,0.02449491061270237,0.0421627014875412,0.23777614533901215,0.004898982122540474,0.025297620892524717
2713,False,normal,0.9245437383651733,1.0216163,0.07280109822750092,0.051209401339292526,0.2554040849208832,0.014560219831764698,0.030725640803575514
2714,False,normal,0.9203794002532959,1.0797222,0.059160809963941574,0.06417431682348251,0.26993054151535034,0.0118321618065238,0.038504590094089505
2715,False,normal,0.9150851368904114,1.1360897,0.05744557827711105,0.08000679314136505,0.28402242064476013,0.011489116586744785,0.04800407588481903
2716,False,normal,0.911664605140686,1.1759251,0.04358905553817749,0.09642404317855835,0.29398128390312195,0.008717811666429043,0.05785442590713501
2717,False,normal,0.9033926725387573,1.2288613,0.05744561553001404,0.11409399658441544,0.3144306540489197,0.011489123106002808,0.06845639795064926
2718,False,normal,0.8977248668670654,1.2674778,0.04242636635899544,0.1304870843887329,0.33373886346817017,0.008485273458063602,0.07829225063323975
2719,False,normal,0.8935754299163818,1.2948359,0.02999999187886715,0.144334077835083,0.347417950630188,0.005999998655170202,0.0866004467010498
2720,False,normal,0.8921087384223938,1.2968808,0.02999999187886715,0.15442624688148499,0.34844040870666504,0.005999998655170202,0.09265574812889099
2721,False,normal,0.8936673402786255,1.2640412,0.05744557827711105,0.15849271416664124,0.3320205807685852,0.011489116586744785,0.09509562849998474
2722,False,normal,0.8994146585464478,1.1984574,0.09433984756469727,0.15505218505859375,0.2996143400669098,0.018867971375584602,0.09303131103515624
2723,False,normal,0.9047800898551941,1.151043,0.07348468154668808,0.148069828748703,0.28776076436042786,0.014696937054395676,0.0888418972492218
2724,False,normal,0.908935546875,1.1226308,0.05477220565080643,0.13993453979492188,0.28065770864486694,0.010954441502690315,0.08396072387695312
2725,False,normal,0.9116710424423218,1.1040834,0.04582579806447029,0.1323903203010559,0.2760208547115326,0.009165160357952118,0.07943419218063354
2726,False,normal,0.9140328168869019,1.0970415,0.029999980702996254,0.12626756727695465,0.27426037192344666,0.005999996326863766,0.07576054036617279
2727,False,normal,0.913733959197998,1.076708,0.05830955132842064,0.12165480107069016,0.26917698979377747,0.011661911383271217,0.07299288064241409
2728,False,normal,0.9169005751609802,1.0698599,0.0299999862909317,0.11652649939060211,0.2674649655818939,0.00599999725818634,0.06991589963436126
2729,False,normal,0.9152477383613586,1.0904586,0.045825790613889694,0.10968061536550522,0.27261465787887573,0.009165158495306969,0.06580836921930312
2730,False,normal,0.9155562520027161,1.118034,0.03316623717546463,0.1006595566868782,0.279508501291275,0.006633247714489698,0.06039573401212692
2731,False,normal,0.9105784296989441,1.173925,0.06999999284744263,0.09001065790653229,0.2934812605381012,0.0139999995008111,0.05400639474391937
2732,False,normal,0.9027520418167114,1.2463145,0.09055382758378983,0.08055905252695084,0.32315725088119507,0.018110767006874084,0.0483354315161705
2733,False,normal,0.8845789432525635,1.3630114,0.13076695799827576,0.08530917018651962,0.38150566816329956,0.02615339122712612,0.05118550211191177
2734,False,normal,0.8889796137809753,1.37,0.05000007152557373,0.09183654189109802,0.38499999046325684,0.010000014677643776,0.055101925134658815
2735,False,normal,0.89149409532547,1.356466,0.029999971389770508,0.0974804237484932,0.37823301553726196,0.0059999944642186165,0.058488254249095914
2736,False,normal,0.8937709331512451,1.3417526,0.017320534214377403,0.10175769031047821,0.3708763122558594,0.003464106936007738,0.061054614186286923
2737,False,normal,0.8956248760223389,1.3168902,0.03000006079673767,0.10428187996149063,0.35844510793685913,0.0060000126250088215,0.06256912797689437
2738,False,normal,0.8997171521186829,1.2744803,0.04582571983337402,0.10446573793888092,0.33724015951156616,0.00916514452546835,0.06267944276332856
2739,False,normal,0.9050949215888977,1.228088,0.05385160818696022,0.10296023637056351,0.3140439987182617,0.010770322754979134,0.0617761418223381
2740,False,normal,0.9098747372627258,1.1968291,0.04242648184299469,0.10117877274751663,0.29920727014541626,0.008485296741127968,0.06070726364850998
2741,False,normal,0.9118903875350952,1.1547294,0.05099014937877655,0.10095638036727905,0.28868234157562256,0.01019803062081337,0.06057382822036743
2742,False,normal,0.9143962264060974,1.1121601,0.050000011920928955,0.1028648093342781,0.2780400216579437,0.01000000350177288,0.06171888560056686
2743,False,normal,0.9166196584701538,1.0702336,0.050000011920928955,0.10617262870073318,0.26755839586257935,0.01000000350177288,0.06370357722043991
2744,False,normal,0.9188221096992493,1.0234256,0.05099020525813103,0.11157938838005066,0.25585639476776123,0.010198041796684265,0.06694763302803039
2745,False,normal,0.9210467338562012,0.9838699,0.04242636635899544,0.11899541318416595,0.24596747756004333,0.008485273458063602,0.07139724791049958
2746,False,normal,0.9218105673789978,0.94366306,0.050000011920928955,0.12883725762367249,0.23591576516628265,0.01000000350177288,0.0773023545742035
2747,False,normal,0.9234233498573303,0.9048204,0.04242642596364021,0.14036142826080322,0.22620509564876556,0.008485285565257072,0.08421685695648193
2748,False,normal,0.9239891767501831,0.8725824,0.04123101755976677,0.15318399667739868,0.21814559400081635,0.008246203884482384,0.0919103980064392
2749,False,normal,0.9246242046356201,0.8497647,0.030000030994415283,0.16679592430591583,0.21244117617607117,0.006000006105750799,0.1000775545835495
2750,False,normal,0.9239737391471863,0.8426743,0.024494877085089684,0.17935003340244293,0.21066857874393463,0.004898975603282452,0.10761002004146576
2751,False,normal,0.923546552658081,0.8420808,0.014142122119665146,0.18968962132930756,0.2105201929807663,0.0028284243308007717,0.11381377279758453
2752,False,normal,0.9228066205978394,0.8417244,0.014142122119665146,0.19604144990444183,0.21043111383914948,0.0028284243308007717,0.11762486994266509
2753,False,normal,0.9234851002693176,0.8275868,0.020000040531158447,0.19408953189849854,0.20689670741558075,0.004000008571892977,0.11645371913909912
2754,False,normal,0.9236632585525513,0.8348653,0.02236071228981018,0.1873384267091751,0.20871631801128387,0.004472142551094294,0.11240305602550506
2755,False,normal,0.9253445863723755,0.8420808,0.009999990463256836,0.17729446291923523,0.2105201929807663,0.0019999982323497534,0.10637667775154114
2756,False,normal,0.9250692129135132,0.85802096,0.02236066199839115,0.16356191039085388,0.21450524032115936,0.004472132306545973,0.09813714623451232
2757,False,normal,0.9245985150337219,0.886792,0.03162280470132828,0.14671063423156738,0.22169800102710724,0.006324561312794685,0.08802638053894042
2758,False,normal,0.9236001968383789,0.92504054,0.041231054812669754,0.1291036158800125,0.23126013576984406,0.00824621133506298,0.07746216952800751
2759,False,normal,0.9166649580001831,1.0112368,0.08660250902175903,0.11364646255970001,0.25280919671058655,0.017320502549409866,0.06818787753582001
2760,False,normal,0.9173468351364136,1.0625912,0.05385167896747589,0.10168613493442535,0.2656477987766266,0.010770335793495178,0.06101168096065521
2761,False,normal,0.9169884920120239,1.09859,0.03741658851504326,0.09619460999965668,0.2746475040912628,0.007483317982405424,0.057716765999794
2762,False,normal,0.9187110662460327,1.1051697,0.009999990463256836,0.09554877877235413,0.2762924134731293,0.0019999982323497534,0.057329267263412476
2763,False,normal,0.9174044132232666,1.1141814,0.014142122119665146,0.099154993891716,0.2785453498363495,0.0028284243308007717,0.0594929963350296
2764,False,normal,0.9164795875549316,1.1086478,0.02236071228981018,0.10460755228996277,0.27716195583343506,0.004472142551094294,0.06276453137397765
2765,False,normal,0.9161112308502197,1.1035398,0.022360658273100853,0.1103372573852539,0.2758849561214447,0.0044721318408846855,0.06620235443115234
2766,False,normal,0.9159820675849915,1.1049887,0.014142164029181004,0.1157955676317215,0.27624717354774475,0.0028284327127039433,0.06947734057903289
2767,False,normal,0.9148987531661987,1.1023611,0.024494880810379982,0.11972121149301529,0.27559027075767517,0.004898976068943739,0.07183272689580918
2768,False,normal,0.9126646518707275,1.121918,0.03316623717546463,0.12273342907428741,0.2804794907569885,0.006633247714489698,0.07364005744457244
2769,False,normal,0.9061873555183411,1.1827509,0.06164417043328285,0.12722815573215485,0.295687735080719,0.012328834272921085,0.07633689343929291
2770,False,normal,0.8945870399475098,1.2630519,0.08366600424051285,0.1354711502790451,0.33152592182159424,0.0167332012206316,0.08128269016742706
2771,False,normal,0.8884369730949402,1.3130499,0.06782329827547073,0.14454196393489838,0.3565249443054199,0.013564660213887691,0.08672517836093903
2772,False,normal,0.8890821933746338,1.3240469,0.0316227450966835,0.15033520758152008,0.36202341318130493,0.006324549205601215,0.09020112454891205
2773,False,normal,0.8926780223846436,1.3006537,0.024494873359799385,0.14919301867485046,0.3503268361091614,0.004898975137621164,0.08951581120491027
2774,False,normal,0.8971279263496399,1.2614278,0.041231073439121246,0.1425107717514038,0.3307138681411743,0.008246215060353279,0.08550646305084228
2775,False,normal,0.9037575721740723,1.2149073,0.048989828675985336,0.130873441696167,0.30745363235473633,0.009797966107726097,0.07852406501770019
2776,False,normal,0.9096298217773438,1.1778795,0.03741654008626938,0.116220623254776,0.2944698631763458,0.007483308203518391,0.06973237395286559
2777,False,normal,0.9137325286865234,1.1418407,0.03741654381155968,0.10080162435770035,0.2854601740837097,0.007483309134840965,0.06048097461462021
2778,False,normal,0.9174359440803528,1.1087831,0.037416622042655945,0.08715716004371643,0.2771957814693451,0.007483324967324734,0.052294296026229856
2779,False,normal,0.9196930527687073,1.0707475,0.045825712382793427,0.08290272206068039,0.2676868736743927,0.0091651426628232,0.049741633236408234
2780,False,normal,0.9216492176055908,1.0344564,0.046904195100069046,0.08482883125543594,0.25861409306526184,0.009380839765071869,0.050897298753261565
2781,False,normal,0.9233395457267761,1.0187247,0.02999999187886715,0.0895015299320221,0.25468116998672485,0.005999998655170202,0.05370091795921326
2782,False,normal,0.9227356314659119,1.0305824,0.02236068621277809,0.09313280135393143,0.2576456069946289,0.004472137428820133,0.055879680812358855
2783,False,normal,0.9224193692207336,1.0397596,0.014142122119665146,0.09612511843442917,0.25993990898132324,0.0028284243308007717,0.0576750710606575
2784,False,normal,0.9190238118171692,1.0688311,0.033166270703077316,0.09738992154598236,0.2672077715396881,0.006633254699409008,0.05843395292758941
2785,False,normal,0.9157244563102722,1.1013174,0.050000011920928955,0.09744323045015335,0.2753293514251709,0.01000000350177288,0.058465938270092006
2786,False,normal,0.9174051880836487,1.1050339,0.024494873359799385,0.09744220227003098,0.2762584686279297,0.004898975137621164,0.05846532136201858
2787,False,normal,0.9186647534370422,1.1022704,0.009999990463256836,0.09744437783956528,0.27556759119033813,0.0019999982323497534,0.058466626703739165
2788,False,normal,0.9190377593040466,1.0859559,0.017320508137345314,0.09825780242681503,0.2714889645576477,0.0034641018137335777,0.058954681456089016
2789,False,normal,0.9197912216186523,1.0655515,0.022360658273100853,0.09945652633905411,0.2663878798484802,0.0044721318408846855,0.05967391580343246
2790,False,normal,0.9210473299026489,1.0316491,0.036055561155080795,0.09808693081140518,0.257912278175354,0.007211112417280674,0.05885215848684311
2791,False,normal,0.9237204194068909,0.9910096,0.04242636635899544,0.09299594908952713,0.24775239825248718,0.008485273458063602,0.05579756945371628
2792,False,normal,0.9274986982345581,0.9708759,0.02236071228981018,0.08453751355409622,0.24271897971630096,0.004472142551094294,0.05072250813245773
2793,False,normal,0.928868293762207,0.9544632,0.0316227562725544,0.07588382810354233,0.23861579596996307,0.006324551533907652,0.0455302968621254
2794,False,normal,0.9304245710372925,0.9427619,0.03162280470132828,0.06900916248559952,0.23569047451019287,0.006324561312794685,0.04140549749135971
2795,False,normal,0.9308251738548279,0.93941474,0.03605547919869423,0.06464378535747528,0.23485367000102997,0.007211096119135618,0.03878627121448517
2796,False,normal,0.9323189854621887,0.9443516,0.01732049137353897,0.06133333593606949,0.23608790338039398,0.0034640985541045666,0.03680000156164169
2797,False,normal,0.9332506656646729,0.94111633,0.009999990463256836,0.05982949957251549,0.23527906835079193,0.0019999982323497534,0.035897699743509294
2798,False,normal,0.9317309260368347,0.9420191,0.03000006079673767,0.05952386558055878,0.23550477623939514,0.0060000126250088215,0.035714319348335265
2799,False,normal,0.9325432777404785,0.92271346,0.0316227450966835,0.06179506704211235,0.23067836463451385,0.006324549205601215,0.03707704022526741
2800,False,normal,0.9345936179161072,0.92271346,0.0,0.06447336077690125,0.23067836463451385,0.0,0.038684016466140746
2801,False,normal,0.9326298832893372,0.93370235,0.014142122119665146,0.0662757009267807,0.233425572514534,0.0028284243308007717,0.039765420556068416
2802,False,normal,0.9307664632797241,0.9527329,0.022360671311616898,0.06675560027360916,0.23818323016166687,0.004472134634852409,0.0400533601641655
2803,False,normal,0.9299936890602112,0.96876204,0.019999980926513672,0.0663222000002861,0.24219049513339996,0.003999996464699507,0.03979332000017166
2804,False,normal,0.9293780326843262,0.9800001,0.022360725328326225,0.06412442028522491,0.24500001966953278,0.0044721453450620174,0.038474652171134945
2805,False,normal,0.9298107624053955,0.993076,0.014142143540084362,0.05884460732340813,0.2482690066099167,0.002828428987413645,0.03530676439404488
2806,False,normal,0.9305611252784729,0.9872183,0.02000001072883606,0.0519811250269413,0.24680458009243011,0.0040000020526349545,0.031188675016164777
2807,False,normal,0.9326977133750916,0.9762172,0.014142122119665146,0.043567243963479996,0.24405430257320404,0.0028284243308007717,0.026140346378087997
2808,False,normal,0.9330140352249146,0.9872183,0.014142122119665146,0.03520124405622482,0.24680458009243011,0.0028284243308007717,0.021120746433734894
2809,False,normal,0.9314559102058411,1.0114347,0.024494873359799385,0.029102502390742302,0.2528586685657501,0.004898975137621164,0.01746150143444538
2810,False,normal,0.9302849173545837,1.0304368,0.024494897574186325,0.02896386757493019,0.25760918855667114,0.00489897932857275,0.017378320544958113
2811,False,normal,0.9312874674797058,0.979949,0.053851597011089325,0.028557294979691505,0.24498723447322845,0.01077031996101141,0.017134376987814903
2812,False,normal,0.9347624778747559,0.9508417,0.031622812151908875,0.02865181863307953,0.23771043121814728,0.006324562709778547,0.017191091179847715
2813,False,normal,0.9361878633499146,0.9198913,0.03605550155043602,0.030123254284262657,0.22997282445430756,0.007211100775748491,0.018073952570557595
2814,False,normal,0.9370848536491394,0.9092305,0.02999999187886715,0.03198552876710892,0.22730761766433716,0.005999998655170202,0.01919131726026535
2815,False,normal,0.9366881847381592,0.8905055,0.045825764536857605,0.035152219235897064,0.22262637317180634,0.009165152907371521,0.02109133154153824
2816,False,normal,0.9387534856796265,0.87800914,0.022360658273100853,0.03911552205681801,0.2195022851228714,0.0044721318408846855,0.023469313234090804
2817,False,normal,0.9357737898826599,0.91071403,0.03316621482372284,0.0401591993868351,0.22767849266529083,0.006633243523538113,0.02409551963210106
2818,False,normal,0.9360358715057373,0.9104944,0.028284266591072083,0.041141171008348465,0.2276235967874527,0.0056568533182144165,0.024684702605009077
2819,False,normal,0.9354866147041321,0.91071403,0.03464098274707794,0.04163086786866188,0.22767849266529083,0.006928197108209133,0.024978520721197127
