index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
2324,False,normal,0.8429984,1.0994998,0.060000013560056686,0.7972863912582397,0.2748749554157257,0.012000003829598427,0.4189145565032959
2325,False,normal,0.845142,1.0929319,0.042426396161317825,0.7920970916748047,0.27323296666145325,0.008485279977321625,0.4168388366699219
2326,False,normal,0.84523356,1.0841126,0.054772257804870605,0.7862682342529297,0.27102816104888916,0.010954451747238636,0.4145072937011719
2327,False,normal,0.84693146,1.0909629,0.03316624090075493,0.7799490690231323,0.2727407217025757,0.006633248645812273,0.41197962760925294
2328,False,normal,0.84670603,1.1136427,0.024494873359799385,0.7731776833534241,0.2784106731414795,0.004898975137621164,0.40927107334136964
2329,False,normal,0.8472022,1.127209,0.014142164029181004,0.7660825252532959,0.281802237033844,0.0028284327127039433,0.4064330101013184
2330,False,normal,0.8487959,1.127209,0.0,0.7594190835952759,0.281802237033844,0.0,0.40376763343811034
2331,False,normal,0.85413617,1.1222299,0.024494873359799385,0.6735915541648865,0.2805574834346771,0.004898975137621164,0.3694366216659546
2332,False,normal,0.90495384,1.1181234,0.01414218544960022,0.20085671544075012,0.2795308530330658,0.0028284373693168163,0.12051402926445007
2333,False,normal,0.9122378,1.1046267,0.014142122119665146,0.14718608558177948,0.2761566638946533,0.0028284243308007717,0.08831165134906768
2334,False,normal,0.9155434,1.0830051,0.036055535078048706,0.11720540374517441,0.2707512676715851,0.007211107295006514,0.07032324224710464
2335,False,normal,0.9202881,1.0720074,0.02999999187886715,0.08717881888151169,0.26800185441970825,0.005999998655170202,0.05230729132890701
2336,False,normal,0.9218352,1.0543244,0.028284266591072083,0.08456861227750778,0.2635810971260071,0.0056568533182144165,0.05074116736650467
2337,False,normal,0.92367727,1.051903,0.009999990463256836,0.08190672844648361,0.2629757523536682,0.0019999982323497534,0.04914403706789017
2338,False,normal,0.9261652,1.0410571,0.022360699251294136,0.05909726768732071,0.2602642774581909,0.004472140222787857,0.03545836061239242
2339,False,normal,0.9279086,1.0223991,0.03605550155043602,0.045727312564849854,0.2555997669696808,0.007211100775748491,0.027436387538909913
2340,False,normal,0.92795295,1.0124723,0.03741657733917236,0.049677275121212006,0.2531180679798126,0.007483316119760275,0.0298063650727272
2341,False,normal,0.9282043,1.0024968,0.0458257794380188,0.04752279072999954,0.2506242096424103,0.009165155701339245,0.028513674437999723
2342,False,normal,0.92892724,0.983209,0.05744559317827225,0.04428139328956604,0.24580225348472595,0.011489118449389935,0.026568835973739623
2343,False,normal,0.9284811,0.98025507,0.06164415180683136,0.04691349342465401,0.24506376683712006,0.012328831478953362,0.028148096054792404
2344,False,normal,0.92981625,0.96384645,0.04999998211860657,0.05161120742559433,0.24096159636974335,0.009999996051192284,0.030966724455356597
2345,False,normal,0.9306073,0.9459916,0.04582575708627701,0.05692707747220993,0.2364978939294815,0.009165151976048946,0.03415624648332596
2346,False,normal,0.93068635,0.9467312,0.03741657733917236,0.06113903224468231,0.23668280243873596,0.007483316119760275,0.03668341934680939
2347,False,normal,0.9307867,0.94010633,0.03605550155043602,0.06460372358560562,0.23502658307552338,0.007211100775748491,0.03876223415136337
2348,False,normal,0.9300302,0.93193346,0.05000000074505806,0.06644939631223679,0.23298336565494537,0.010000000707805157,0.03986963778734207
2349,False,normal,0.93047774,0.9334881,0.04358898848295212,0.06591744720935822,0.2333720177412033,0.008717798627912998,0.03955046832561493
2350,False,normal,0.931971,0.93669635,0.024494929239153862,0.06373617053031921,0.23417408764362335,0.00489898631349206,0.038241702318191524
2351,False,normal,0.93283254,0.94212526,0.014142122119665146,0.060199785977602005,0.23553131520748138,0.0028284243308007717,0.0361198715865612
2352,False,normal,0.9339145,0.93856275,0.009999990463256836,0.05562778189778328,0.2346406877040863,0.0019999982323497534,0.03337666913866997
2353,False,normal,0.9331665,0.94292104,0.024494899436831474,0.05053187161684036,0.23573026061058044,0.004898980259895325,0.030319122970104216
2354,False,normal,0.9341175,0.94894683,0.014142122119665146,0.04593905434012413,0.23723670840263367,0.0028284243308007717,0.027563432604074477
2355,False,normal,0.93388754,0.9521555,0.02236068621277809,0.04104720801115036,0.23803886771202087,0.004472137428820133,0.024628324806690215
2356,False,normal,0.93388754,0.9579144,0.024494905024766922,0.03671422600746155,0.23947860300540924,0.004898981191217899,0.02202853560447693
2357,False,normal,0.93488264,0.96467614,0.014142164029181004,0.03137059137225151,0.2411690205335617,0.0028284327127039433,0.018822354823350904
2358,False,normal,0.93599904,0.9621331,0.01000000536441803,0.02598031610250473,0.2405332773923874,0.0020000010263174772,0.015588189661502837
2359,False,normal,0.9360564,0.95734006,0.019999995827674866,0.02174888737499714,0.23933501541614532,0.003999999258667231,0.013049332424998283
2360,False,normal,0.9359422,0.95304775,0.03162277489900589,0.01767193339765072,0.23826193809509277,0.00632455525919795,0.010603160038590432
2361,False,normal,0.9378883,0.955301,0.01000000536441803,0.013794791884720325,0.2388252466917038,0.0020000010263174772,0.008276875130832195
2362,False,normal,0.93720615,0.9526804,0.024494916200637817,0.011785143055021763,0.2381701022386551,0.004898983519524336,0.007071085833013057
2363,False,normal,0.9383012,0.94799787,0.017320500686764717,0.009582562372088432,0.23699946701526642,0.003464100183919072,0.005749537423253059
2364,False,normal,0.93782663,0.9534673,0.02000001072883606,0.009014028124511242,0.23836682736873627,0.0040000020526349545,0.005408416874706745
2365,False,normal,0.9373945,0.95718336,0.022360658273100853,0.009204273112118244,0.2392958402633667,0.0044721318408846855,0.005522563867270946
2366,False,normal,0.93605685,0.95173526,0.04472137242555618,0.009213447570800781,0.23793381452560425,0.008944274857640266,0.005528068542480468
2367,False,normal,0.93652034,0.9489468,0.04123104736208916,0.008984391577541828,0.23723669350147247,0.008246210403740406,0.005390634946525097
2368,False,normal,0.9369023,0.9542536,0.03316624090075493,0.008078237064182758,0.2385634034872055,0.006633248645812273,0.004846942238509655
2369,False,normal,0.9378551,0.9538868,0.02236068621277809,0.007082405034452677,0.23847170174121857,0.004472137428820133,0.004249443020671606
2370,False,normal,0.938744,0.94720644,0.017320500686764717,0.006304365582764149,0.2368016093969345,0.003464100183919072,0.003782619349658489
2371,False,normal,0.93959785,0.93626916,0.014142133295536041,0.006872364319860935,0.23406729102134705,0.0028284266591072083,0.004123418591916561
2372,False,normal,0.93966585,0.910055,0.028284244239330292,0.01112015824764967,0.22751374542713165,0.005656848661601543,0.006672094948589801
2373,False,normal,0.9392626,0.88679194,0.04242641106247902,0.017757175490260124,0.22169800102710724,0.008485282771289349,0.010654305294156074
2374,False,normal,0.9397234,0.8649855,0.04242642596364021,0.025275593623518944,0.21624638140201569,0.008485285565257072,0.015165356174111366
2375,False,normal,0.938898,0.83845097,0.061644114553928375,0.03396220505237579,0.20961274206638336,0.01232882309705019,0.020377323031425476
2376,False,normal,0.9377948,0.8207923,0.0781024917960167,0.04206644743680954,0.20519807934761047,0.015620498917996883,0.025239868462085722
2377,False,normal,0.9330535,0.83270645,0.12449901551008224,0.04637429863214493,0.2081766277551651,0.02489980310201645,0.027824579179286955
2378,False,normal,0.9319935,0.84723073,0.12328826636075974,0.04839983582496643,0.21180768311023712,0.024657653644680977,0.029039901494979856
2379,False,normal,0.9297826,0.83336663,0.16031219065189362,0.05090462788939476,0.20834167301654816,0.03206244111061096,0.030542776733636853
2380,True,sudden,0.5017008,3.0362642,2.5645272731781006,0.4660646915435791,0.8554396033287048,0.42166027426719666,0.27963881492614745
2381,False,normal,0.624163,3.705361,0.7605261206626892,0.7480818629264832,0.9558041095733643,0.15210524201393127,0.39923274517059326
2382,False,normal,0.57325983,1.6181471,2.3625619411468506,0.7531704902648926,0.5090735554695129,0.3985785245895386,0.40126819610595704
2383,False,normal,0.737812,1.4900671,0.9416475296020508,0.7538260221481323,0.44503355026245117,0.18832950294017792,0.40153040885925295
2384,False,normal,0.8163667,1.2209013,0.34539833664894104,0.751447856426239,0.31045061349868774,0.06907966732978821,0.4005791425704956
2385,False,normal,0.8273599,1.1013174,0.3179622292518616,0.7495072484016418,0.2753293514251709,0.06359244883060455,0.3998028993606567
2386,False,normal,0.84637606,0.9705153,0.17378146946430206,0.7491635680198669,0.24262882769107819,0.03475629538297653,0.3996654272079468
2387,False,normal,0.85554934,0.8351047,0.1615549623966217,0.7517499923706055,0.20877619087696075,0.03231099247932434,0.4006999969482422
2388,False,normal,0.8451572,0.9024411,0.24289914965629578,0.7527850270271301,0.22561027109622955,0.048579830676317215,0.4011140108108521
2389,False,normal,0.830327,1.1051697,0.2738613188266754,0.7507540583610535,0.2762924134731293,0.0547722652554512,0.4003016233444214
2390,False,normal,0.8391006,1.1837652,0.09433978796005249,0.7479826807975769,0.2959412932395935,0.018867958337068558,0.3991930723190308
2391,False,normal,0.84511083,1.1754574,0.024494880810379982,0.7448244690895081,0.29386433959007263,0.004898976068943739,0.3979297876358032
2392,False,normal,0.84596515,1.1346806,0.05099020525813103,0.7411634922027588,0.2836701571941376,0.010198041796684265,0.3964653968811035
2393,False,normal,0.8489189,1.1029506,0.04242642596364021,0.737058699131012,0.2757376432418823,0.008485285565257072,0.3948234796524048
2394,False,normal,0.8501183,1.0898165,0.04242638871073723,0.7323275804519653,0.2724541127681732,0.008485278114676476,0.3929310321807861
2395,False,normal,0.85227776,1.0682228,0.037416595965623856,0.7269010543823242,0.2670556902885437,0.007483319379389286,0.3907604217529297
2396,False,normal,0.8533022,1.0687376,0.02999999187886715,0.7206465601921082,0.26718440651893616,0.005999998655170202,0.38825862407684325
2397,False,normal,0.85604066,1.0687376,0.0,0.7145403027534485,0.26718440651893616,0.0,0.3858161211013794
2398,False,normal,0.85350025,1.0791664,0.03162280470132828,0.708501398563385,0.2697916030883789,0.006324561312794685,0.383400559425354
2399,False,normal,0.8544364,1.0841126,0.022360658273100853,0.7016191482543945,0.27102816104888916,0.0044721318408846855,0.3806476593017578
2400,False,normal,0.86296535,1.0920165,0.024494873359799385,0.5868309140205383,0.27300411462783813,0.004898975137621164,0.33473236560821534
2401,False,normal,0.9104381,1.0887607,0.017320526763796806,0.16846098005771637,0.2721901834011078,0.003464105539023876,0.10107658803462982
2402,False,normal,0.91597086,1.0882095,0.014142164029181004,0.12462835758924484,0.2720523774623871,0.0028284327127039433,0.0747770145535469
2403,False,normal,0.92083985,1.0841587,0.014142164029181004,0.08616311103105545,0.2710396647453308,0.0028284327127039433,0.05169786661863327
2404,False,normal,0.9213695,1.0758252,0.024494873359799385,0.07961929589509964,0.2689563035964966,0.004898975137621164,0.04777157753705978
2405,False,normal,0.92189837,1.0679888,0.02449491061270237,0.0792936235666275,0.26699718832969666,0.004898982122540474,0.0475761741399765
2406,False,normal,0.9228966,1.0668178,0.01732049137353897,0.07606832683086395,0.2667044401168823,0.0034640985541045666,0.04564099609851837
2407,False,normal,0.9263381,1.0645188,0.01000000536441803,0.05316244810819626,0.2661297023296356,0.0020000010263174772,0.031897468864917754
2408,False,normal,0.9267442,1.0515226,0.045825764536857605,0.03415592759847641,0.2628806531429291,0.009165152907371521,0.020493556559085847
2409,False,normal,0.9258876,1.0435036,0.061644136905670166,0.03558426350355148,0.2608759105205536,0.012328827753663063,0.02135055810213089
2410,False,normal,0.92788494,1.0036434,0.07211102545261383,0.03315822035074234,0.25091084837913513,0.014422206208109856,0.019894932210445405
2411,False,normal,0.93038994,0.9728309,0.06403125077486038,0.03338130936026573,0.24320772290229797,0.012806250713765621,0.02002878561615944
2412,False,normal,0.93084234,0.96389836,0.059160780161619186,0.0373077355325222,0.24097459018230438,0.011832156218588352,0.02238464131951332
2413,False,normal,0.9317197,0.94942087,0.05000000074505806,0.04326218366622925,0.23735521733760834,0.010000000707805157,0.025957310199737547
2414,False,normal,0.93206364,0.9501579,0.03741657733917236,0.047877177596092224,0.23753945529460907,0.007483316119760275,0.02872630655765533
2415,False,normal,0.93265265,0.9425497,0.028284277766942978,0.05263879895210266,0.23563741147518158,0.005656855646520853,0.0315832793712616
2416,False,normal,0.9325718,0.935735,0.028284259140491486,0.056861761957407,0.23393374681472778,0.005656852386891842,0.034117057174444194
2417,False,normal,0.93269324,0.94164747,0.017320547252893448,0.05962308123707771,0.2354118674993515,0.003464109729975462,0.03577384874224663
2418,False,normal,0.93198884,0.936109,0.028284255415201187,0.06152543053030968,0.23402725160121918,0.00565685098990798,0.036915258318185803
2419,False,normal,0.9315243,0.94053173,0.03000001050531864,0.062020473182201385,0.23513293266296387,0.006000002380460501,0.03721228390932083
2420,False,normal,0.9325145,0.9349332,0.022360658273100853,0.06145951524376869,0.23373329639434814,0.0044721318408846855,0.03687570914626121
2421,False,normal,0.9318131,0.93584186,0.03316624462604523,0.060077231377363205,0.23396046459674835,0.00663324911147356,0.036046338826417924
2422,False,normal,0.93246216,0.9408507,0.024494905024766922,0.057479728013277054,0.23521266877651215,0.004898981191217899,0.03448783680796623
2423,False,normal,0.9325357,0.9464671,0.024494899436831474,0.053941596299409866,0.23661677539348602,0.004898980259895325,0.03236495777964592
2424,False,normal,0.9326325,0.9526804,0.024494893848896027,0.04989863187074661,0.2381701022386551,0.004898978862911463,0.029939179122447965
2425,False,normal,0.9343915,0.9502105,0.009999990463256836,0.045586198568344116,0.23755262792110443,0.0019999982323497534,0.02735171914100647
2426,False,normal,0.9343048,0.95734006,0.014142175205051899,0.04000667855143547,0.23933501541614532,0.00282843504101038,0.02400400713086128
2427,False,normal,0.9362094,0.95734006,0.0,0.03297368437051773,0.23933501541614532,0.0,0.019784210622310637
2428,False,normal,0.9371068,0.95734006,0.0,0.025495480746030807,0.23933501541614532,0.0,0.015297288447618483
2429,False,normal,0.93794936,0.94578004,0.014142175205051899,0.0156562477350235,0.23644500970840454,0.00282843504101038,0.009393748641014098
2430,False,normal,0.93969965,0.94578004,0.0,0.00990889873355627,0.23644500970840454,0.0,0.005945339240133762
2431,False,normal,0.9399181,0.94578004,0.0,0.008088823407888412,0.23644500970840454,0.0,0.004853294044733047
2432,False,normal,0.93869805,0.9502105,0.014142143540084362,0.007109211757779121,0.23755262792110443,0.002828428987413645,0.004265527054667473
2433,False,normal,0.93876547,0.94540995,0.01732049137353897,0.0070616514421999454,0.23635248839855194,0.0034640985541045666,0.004236990865319967
2434,False,normal,0.93827474,0.9500526,0.02000001072883606,0.007058316376060247,0.23751315474510193,0.0040000020526349545,0.004234989825636149
2435,False,normal,0.938747,0.9457801,0.017320500686764717,0.00702286371961236,0.23644502460956573,0.003464100183919072,0.004213718231767416
2436,False,normal,0.93731546,0.95383435,0.03000001609325409,0.006832292303442955,0.23845858871936798,0.006000003311783075,0.004099375382065773
2437,False,normal,0.9346814,0.9691749,0.04999998211860657,0.008293163031339645,0.24229373037815094,0.009999996051192284,0.004975897818803787
2438,False,normal,0.93497556,0.9716481,0.04242642596364021,0.009287284687161446,0.24291200935840607,0.008485285565257072,0.005572370812296867
2439,False,normal,0.93737185,0.9576012,0.022360658273100853,0.009175454266369343,0.23940028250217438,0.0044721318408846855,0.005505272559821605
2440,False,normal,0.93787146,0.9249324,0.041231077164411545,0.010232814587652683,0.23123310506343842,0.008246215991675854,0.00613968875259161
2441,False,normal,0.93848026,0.899611,0.04690418392419815,0.014801801182329655,0.22490274906158447,0.00938083790242672,0.008881080709397792
2442,False,normal,0.9389202,0.88096535,0.046904150396585464,0.02084699086844921,0.22024133801460266,0.009380830451846123,0.012508194521069526
2443,False,normal,0.939779,0.8605812,0.041231051087379456,0.027852902188897133,0.2151453047990799,0.008246210403740406,0.016711741313338278
2444,False,normal,0.9393106,0.8544589,0.04358898848295212,0.033471181988716125,0.21361473202705383,0.008717798627912998,0.020082709193229676
2445,False,normal,0.9373604,0.8598837,0.05916077643632889,0.037165045738220215,0.2149709314107895,0.011832155287265778,0.022299027442932128
2446,False,normal,0.93654734,0.8693101,0.05916081741452217,0.039030805230140686,0.2173275202512741,0.011832164600491524,0.023418483138084412
2447,False,normal,0.9316865,0.9159149,0.08602327108383179,0.03847552090883255,0.2289787232875824,0.017204655334353447,0.023085312545299528
2448,False,normal,0.50061303,2.9111853,2.661935329437256,0.43484634160995483,0.8366777896881104,0.432792603969574,0.2609078049659729
2449,False,normal,0.5628569,3.8557231,1.4961953163146973,0.7542349696159363,0.9783585071563721,0.29923906922340393,0.4016939878463745
2450,False,normal,0.5468344,2.0226963,1.9828011989593506,0.7745869755744934,0.703404426574707,0.35517728328704834,0.40983479022979735
2451,False,normal,0.6023464,1.7873724,1.5275471210479736,0.7812564969062805,0.5936861634254456,0.3031482398509979,0.4125025987625122
2452,False,normal,0.7500999,1.3146863,1.0443658828735352,0.777961015701294,0.3573431372642517,0.2088731974363327,0.41118440628051756
2453,False,normal,0.8179865,1.100091,0.41641318798065186,0.7753354907035828,0.2750227451324463,0.08328263461589813,0.4101341962814331
2454,False,normal,0.8435894,0.95231295,0.19824230670928955,0.7752860188484192,0.23807822167873383,0.03964846581220627,0.4101144075393677
2455,False,normal,0.8463712,0.9288703,0.18027754127979279,0.7756704688072205,0.23221758008003235,0.03605550900101662,0.4102681875228882
2456,False,normal,0.85109794,0.9873196,0.06928202509880066,0.7749799489974976,0.24682989716529846,0.013856405392289162,0.409991979598999
2457,False,normal,0.84379786,1.0720074,0.0979795902967453,0.773165225982666,0.26800185441970825,0.019595917314291,0.4092660903930664
2458,False,normal,0.84214246,1.1195089,0.08306622505187988,0.7707280516624451,0.2798772156238556,0.016613245010375977,0.408291220664978
2459,False,normal,0.8479992,1.0774508,0.04242641106247902,0.7684760689735413,0.2693626880645752,0.008485282771289349,0.4073904275894165
2460,False,normal,0.8504119,1.0420653,0.04242642596364021,0.7659633159637451,0.26051631569862366,0.008485285565257072,0.40638532638549807
2461,False,normal,0.8525199,1.0364362,0.022360658273100853,0.7628219127655029,0.2591090500354767,0.0044721318408846855,0.40512876510620116
2462,False,normal,0.85059536,1.0497143,0.041231073439121246,0.7588148713111877,0.2624285817146301,0.008246215060353279,0.4035259485244751
2463,False,normal,0.8500786,1.0644248,0.04123104736208916,0.7537818551063538,0.26610618829727173,0.008246210403740406,0.4015127420425415
2464,False,normal,0.8489553,1.0856335,0.04472135752439499,0.7479813694953918,0.2714083790779114,0.008944272063672543,0.3991925477981567
2465,False,normal,0.84564316,1.1237882,0.06403126567602158,0.7414718866348267,0.2809470593929291,0.012806253507733345,0.3965887546539307
2466,False,normal,0.84532535,1.1546428,0.04999997466802597,0.7344934344291687,0.2886607050895691,0.009999995119869709,0.39379737377166746
2467,False,normal,0.84722567,1.1711105,0.01732049137353897,0.7285111546516418,0.2927776277065277,0.0034640985541045666,0.39140446186065675
2468,False,normal,0.85201347,1.1830891,0.03741656243801117,0.6404653191566467,0.2957722842693329,0.007483312394469976,0.35618612766265867
2469,False,normal,0.8918296,1.18,0.04123104736208916,0.26106730103492737,0.29499998688697815,0.008246210403740406,0.15664038062095642
2470,False,normal,0.9049968,1.1596982,0.022360658273100853,0.1737084686756134,0.2899245619773865,0.0044721318408846855,0.10422508120536804
2471,False,normal,0.91650593,1.1484772,0.01732049137353897,0.08679334074258804,0.2871192991733551,0.0034640985541045666,0.052076004445552826
2472,False,normal,0.91922337,1.141972,0.009999990463256836,0.07211136072874069,0.28549298644065857,0.0019999982323497534,0.043266816437244414
2473,False,normal,0.91892636,1.1202232,0.03162280470132828,0.0724000632762909,0.28005579113960266,0.006324561312794685,0.04344003796577454
2474,False,normal,0.9210566,1.0828665,0.04582572728395462,0.06522756069898605,0.2707166373729706,0.009165146388113499,0.03913653641939163
2475,False,normal,0.92431587,1.05385,0.04472137615084648,0.05387011170387268,0.26346251368522644,0.008944275788962841,0.032322067022323604
2476,False,normal,0.9269455,1.027716,0.03741656243801117,0.05013332888484001,0.2569290101528168,0.007483312394469976,0.030079997330904006
2477,False,normal,0.9277232,1.0160708,0.031622759997844696,0.053338855504989624,0.25401771068573,0.0063245524652302265,0.032003313302993774
2478,False,normal,0.92841864,1.0009995,0.028284307569265366,0.057479582726955414,0.25024986267089844,0.005656861700117588,0.034487749636173244
2479,False,normal,0.9270634,0.98640764,0.05099017545580864,0.06218203157186508,0.2466019093990326,0.010198035277426243,0.037309218943119046
2480,False,normal,0.9273061,0.974269,0.050990212708711624,0.06648161262273788,0.24356724321842194,0.01019804272800684,0.03988896757364273
2481,False,normal,0.92714757,0.9596353,0.05744561925530434,0.07138995081186295,0.239908829331398,0.011489124037325382,0.04283397048711777
2482,False,normal,0.9274187,0.9529428,0.05099019408226013,0.07665088027715683,0.2382356971502304,0.010198039934039116,0.0459905281662941
2483,False,normal,0.9284335,0.9441398,0.03605550155043602,0.08211351931095123,0.23603494465351105,0.007211100775748491,0.04926811158657074
2484,False,normal,0.92828435,0.93664294,0.036055516451597214,0.08726068586111069,0.23416073620319366,0.007211103569716215,0.05235641151666641
2485,False,normal,0.92885965,0.9295697,0.028284277766942978,0.09100767225027084,0.23239243030548096,0.005656855646520853,0.054604603350162505
2486,False,normal,0.93033355,0.9254188,0.009999990463256836,0.09231492877006531,0.2313546985387802,0.0019999982323497534,0.055388957262039185
2487,False,normal,0.9307134,0.9213577,0.009999990463256836,0.09126424789428711,0.2303394228219986,0.0019999982323497534,0.054758548736572266
2488,False,normal,0.9308652,0.91350967,0.02000001072883606,0.08783669769763947,0.22837741672992706,0.0040000020526349545,0.05270201861858368
2489,False,normal,0.931457,0.9181503,0.017320530489087105,0.08216334134340286,0.22953757643699646,0.003464106237515807,0.04929800480604172
2490,False,normal,0.93209374,0.92379653,0.014142122119665146,0.07590276002883911,0.23094913363456726,0.0028284243308007717,0.045541656017303464
2491,False,normal,0.9324031,0.9339165,0.014142127707600594,0.06805402785539627,0.23347912728786469,0.00282842549495399,0.040832416713237764
2492,False,normal,0.9338467,0.9348262,0.01000000536441803,0.05813850834965706,0.2337065488100052,0.0020000010263174772,0.03488310500979423
2493,False,normal,0.93443555,0.94069123,0.014142143540084362,0.04758837819099426,0.2351728081703186,0.002828428987413645,0.028553026914596557
2494,False,normal,0.9351659,0.9350936,0.02236066199839115,0.03928099200129509,0.2337733954191208,0.004472132306545973,0.023568595200777052
2495,False,normal,0.9350701,0.94069123,0.030000001192092896,0.03238926827907562,0.2351728081703186,0.0060000005178153515,0.019433560967445373
2496,False,normal,0.9366048,0.9501579,0.009999990463256836,0.02716953121125698,0.23753945529460907,0.0019999982323497534,0.016301718726754188
2497,False,normal,0.93678635,0.95194536,0.014142127707600594,0.02213679440319538,0.23798634111881256,0.00282842549495399,0.013282076641917228
2498,False,normal,0.9377925,0.9489468,0.009999990463256836,0.017903102561831474,0.23723669350147247,0.0019999982323497534,0.010741861537098885
2499,False,normal,0.937524,0.95843625,0.010000050067901611,0.015197648666799068,0.23960904777050018,0.0020000101067125797,0.00911858920007944
2500,False,normal,0.9384517,0.95843625,0.0,0.01371693704277277,0.23960904777050018,0.0,0.008230162225663662
2501,False,normal,0.9375337,0.95315266,0.017320530489087105,0.013293549418449402,0.23828814923763275,0.003464106237515807,0.007976129651069641
2502,False,normal,0.9367988,0.95822746,0.02236068807542324,0.013624588027596474,0.23955686390399933,0.0044721378944814205,0.008174752816557884
2503,False,normal,0.93718755,0.96041656,0.014142127707600594,0.01438106782734394,0.24010413885116577,0.00282842549495399,0.008628640696406365
2504,False,normal,0.93522644,0.9756024,0.024494925513863564,0.01634387858211994,0.2439005821943283,0.004898984916508198,0.009806327149271965
2505,False,normal,0.9342299,0.98681307,0.024494891986250877,0.01880975440144539,0.24670326709747314,0.0048989783972501755,0.011285852640867233
2506,False,normal,0.9336561,0.99904954,0.01732051558792591,0.021702153608202934,0.2497623711824417,0.0034641032107174397,0.01302129216492176
2507,False,normal,0.9313088,1.0146921,0.029999984428286552,0.02519136294722557,0.2536730170249939,0.00599999725818634,0.015114817768335342
2508,False,normal,0.93112373,1.0220078,0.02236068993806839,0.027697933837771416,0.25550195574760437,0.0044721378944814205,0.01661876030266285
2509,False,normal,0.9299074,1.0296116,0.028284257277846336,0.030171401798725128,0.2574028968811035,0.005656851455569267,0.018102841079235075
2510,False,normal,0.92899346,1.0428326,0.024494901299476624,0.033269792795181274,0.26070815324783325,0.004898980725556612,0.019961875677108765
2511,False,normal,0.9285161,1.0473777,0.022360675036907196,0.036214448511600494,0.2618444263935089,0.004472135100513697,0.021728669106960297
2512,False,normal,0.9285646,1.0519506,0.014142128638923168,0.03856537863612175,0.2629876434803009,0.0028284257277846336,0.02313922718167305
2513,False,normal,0.9289731,1.04336,0.014142129570245743,0.03963567689061165,0.2608399987220764,0.002828426193445921,0.023781406134366988
2514,False,normal,0.93003243,1.04336,0.0,0.039646606892347336,0.2608399987220764,0.0,0.0237879641354084
2515,False,normal,0.9280698,1.056693,0.014142143540084362,0.04021868482232094,0.2641732394695282,0.002828428987413645,0.02413121089339256
2516,False,normal,0.92894816,1.04336,0.014142143540084362,0.03984330594539642,0.2608399987220764,0.002828428987413645,0.023905983567237853
2517,False,normal,0.9301054,1.04336,0.0,0.03903830796480179,0.2608399987220764,0.0,0.02342298477888107
2518,False,normal,0.9298699,1.0339246,0.014142129570245743,0.037076372653245926,0.25848114490509033,0.002828426193445921,0.022245823591947555
2519,False,normal,0.9307264,1.0202451,0.01732049696147442,0.03507719188928604,0.2550612688064575,0.003464099718257785,0.021046315133571625
2520,False,normal,0.93231475,1.0202451,0.0,0.032665882259607315,0.2550612688064575,0.0,0.019599529355764388
2521,False,normal,0.9319547,1.0157263,0.014142128638923168,0.029181551188230515,0.25393158197402954,0.0028284257277846336,0.017508930712938308
2522,False,normal,0.93345565,1.0157263,0.0,0.025512205436825752,0.25393158197402954,0.0,0.01530732326209545
2523,False,normal,0.93368375,1.002447,0.014142143540084362,0.021688885986804962,0.2506117522716522,0.002828428987413645,0.013013331592082978
2524,False,normal,0.93336755,0.9940322,0.028284257277846336,0.01986781321465969,0.2485080510377884,0.005656851455569267,0.011920687928795814
2525,False,normal,0.9347119,0.99010104,0.014142150059342384,0.01955113559961319,0.24752525985240936,0.0028284299187362194,0.011730681359767913
2526,False,normal,0.9348189,0.986357,0.014142128638923168,0.020609401166439056,0.24658922851085663,0.0028284257277846336,0.012365640699863433
2527,False,normal,0.9349208,0.98661035,0.009999999776482582,0.022217020392417908,0.24665258824825287,0.0020000000949949026,0.013330212235450745
2528,False,normal,0.9342407,0.9958413,0.009999990463256836,0.023077083751559258,0.24896033108234406,0.0019999982323497534,0.013846250250935555
2529,False,normal,0.9339398,0.99969995,0.009999990463256836,0.023574283346533775,0.24992498755455017,0.0019999982323497534,0.014144570007920264
2530,False,normal,0.93469733,0.99969995,0.0,0.023511800915002823,0.24992498755455017,0.0,0.014107080549001692
2531,False,normal,0.93345,1.0039921,0.014142150059342384,0.02283179759979248,0.25099802017211914,0.0028284299187362194,0.013699078559875488
2532,False,normal,0.93466413,1.0039921,0.0,0.021553149446845055,0.25099802017211914,0.0,0.012931889668107032
2533,False,normal,0.9334901,1.0076706,0.014142128638923168,0.02058170549571514,0.25191766023635864,0.0028284257277846336,0.012349023297429084
2534,False,normal,0.9330749,1.0165628,0.014142128638923168,0.0194106362760067,0.254140704870224,0.0028284257277846336,0.011646381765604018
2535,False,normal,0.9344815,1.0165628,0.0,0.016527844592928886,0.254140704870224,0.0,0.00991670675575733
2536,False,normal,0.9346956,1.0165628,0.0,0.014743422158062458,0.254140704870224,0.0,0.008846053294837475
2537,False,normal,0.9335416,1.0217631,0.014142122119665146,0.012812798842787743,0.25544077157974243,0.0028284243308007717,0.007687679305672645
2538,False,normal,0.9342736,1.0128179,0.014142128638923168,0.011371850967407227,0.25320446491241455,0.0028284257277846336,0.006823110580444336
2539,False,normal,0.9340634,1.0165628,0.014142128638923168,0.011173190549015999,0.254140704870224,0.0028284257277846336,0.0067039143294095995
